sentiment_score,political_leaning,topic_label,created_at
0.2732,left,us-elections,2025-05-25
0.5838,right,immigration,2023-01-09
-0.0325,right,us-elections,2024-02-20
0.4021,right,immigration,2023-01-13
-0.2121,right,ai-regulation,2025-06-05
-0.4444,left,ai-regulation,2025-01-10
-0.5756,center,climate-change,2025-02-14
0.3578,center,ai-regulation,2024-04-17
0.1515,left,us-elections,2025-02-27
0.049,left,ai-regulation,2024-04-05
0.2186,right,immigration,2023-11-09
0.186,center,russia-ukraine,2024-11-05
-0.2009,right,us-elections,2024-02-18
0.3904,left,immigration,2024-08-24
0.0684,left,russia-ukraine,2023-12-05
-0.1027,right,immigration,2024-09-09
-0.4952,left,immigration,2024-02-05
-0.006,center,russia-ukraine,2023-07-12
0.6022,center,ai-regulation,2023-11-08
0.4367,left,russia-ukraine,2024-11-22
0.361,right,immigration,2023-01-28
0.5726,left,climate-change,2024-01-31
0.1521,center,us-elections,2024-04-10
0.4293,center,russia-ukraine,2023-01-12
-0.507,left,climate-change,2023-04-24
0.6773,center,climate-change,2024-05-04
-0.4302,left,russia-ukraine,2025-06-10
0.4557,left,climate-change,2025-04-17
0.5128,center,ai-regulation,2023-07-27
0.4996,right,immigration,2024-04-14
0.4632,center,us-elections,2025-04-24
1.0,center,ai-regulation,2023-09-10
-0.3586,center,immigration,2024-04-18
0.5208,left,immigration,2023-04-04
-0.5617,left,us-elections,2025-05-12
-0.752,center,us-elections,2025-04-23
-0.3167,center,climate-change,2024-03-18
0.396,center,ai-regulation,2024-11-05
-0.157,center,climate-change,2023-02-14
-0.27,right,climate-change,2023-06-11
0.4636,right,us-elections,2023-03-10
-0.4343,right,climate-change,2024-02-26
0.2971,right,immigration,2024-05-31
0.3479,center,us-elections,2023-06-18
0.086,left,us-elections,2024-10-16
0.3874,center,ai-regulation,2025-02-02
0.486,left,ai-regulation,2023-04-28
-0.4165,left,climate-change,2025-02-05
0.1877,center,ai-regulation,2023-09-06
0.3108,left,ai-regulation,2025-04-20
0.1997,left,us-elections,2023-04-13
-0.3053,left,climate-change,2024-07-01
0.5194,left,ai-regulation,2023-10-07
0.4201,left,climate-change,2023-07-02
-0.2874,center,climate-change,2024-03-28
-0.5711,right,russia-ukraine,2025-04-10
-0.5521,right,immigration,2024-02-04
-0.5034,center,us-elections,2024-09-04
0.4749,left,russia-ukraine,2023-09-13
0.1819,right,us-elections,2023-07-24
0.2329,left,russia-ukraine,2025-04-20
-0.0904,center,climate-change,2023-03-06
0.0743,right,climate-change,2024-11-11
-0.1462,center,climate-change,2023-02-15
-0.25,center,ai-regulation,2024-10-03
-0.1577,center,climate-change,2024-07-08
0.4412,left,ai-regulation,2024-01-01
-0.0355,left,us-elections,2024-02-16
0.3604,left,us-elections,2024-11-04
0.0734,right,us-elections,2024-01-13
0.3741,center,russia-ukraine,2024-09-05
0.3865,right,ai-regulation,2023-04-15
0.2397,center,immigration,2023-09-15
-0.6146,center,russia-ukraine,2024-10-08
-0.0518,center,ai-regulation,2023-12-07
-1.0,center,climate-change,2025-06-24
0.7104,left,us-elections,2023-01-19
-0.152,right,immigration,2024-04-04
-0.1925,center,ai-regulation,2024-12-22
0.1101,left,russia-ukraine,2024-09-23
-0.057,right,russia-ukraine,2024-09-26
0.6841,left,russia-ukraine,2024-01-19
0.2503,left,ai-regulation,2023-02-08
0.1197,right,climate-change,2024-09-04
0.2819,left,ai-regulation,2024-10-21
-0.1618,center,russia-ukraine,2024-02-29
0.0511,right,us-elections,2023-12-17
-0.3885,left,climate-change,2023-02-25
0.0962,left,climate-change,2025-06-12
-0.1391,center,ai-regulation,2023-07-07
0.2248,center,ai-regulation,2023-07-17
0.0569,right,russia-ukraine,2023-05-25
0.0741,center,climate-change,2025-03-25
0.0753,left,climate-change,2023-03-22
0.2594,center,ai-regulation,2023-09-08
0.044,left,ai-regulation,2023-09-12
-0.0581,right,us-elections,2023-10-06
0.6191,left,ai-regulation,2024-01-04
0.0567,center,ai-regulation,2024-09-16
0.5352,right,ai-regulation,2025-04-19
0.5918,right,ai-regulation,2025-02-16
0.1048,right,us-elections,2023-06-06
-0.1064,center,immigration,2024-04-09
-0.2934,center,us-elections,2024-09-12
0.4463,center,ai-regulation,2023-06-08
-0.0053,left,climate-change,2025-06-01
-0.1096,center,immigration,2024-03-01
0.0117,right,ai-regulation,2024-01-18
-0.1285,center,ai-regulation,2024-02-23
0.1829,right,russia-ukraine,2023-05-08
0.4626,right,ai-regulation,2023-09-19
-0.0608,center,us-elections,2024-05-15
-0.1655,right,us-elections,2025-01-23
-0.6478,left,climate-change,2023-02-05
-0.4098,right,us-elections,2024-10-22
-0.5405,left,climate-change,2024-04-11
-0.1146,right,climate-change,2025-05-11
0.4429,left,climate-change,2025-02-28
-0.3308,center,russia-ukraine,2024-08-23
-0.465,center,russia-ukraine,2023-07-13
0.4597,center,ai-regulation,2024-05-27
0.4055,right,immigration,2024-01-27
-0.2335,right,immigration,2025-01-15
0.4868,left,russia-ukraine,2024-08-09
0.1899,left,us-elections,2025-02-05
0.0816,center,ai-regulation,2023-01-07
-0.0909,left,climate-change,2024-12-14
0.2846,center,ai-regulation,2024-11-01
0.0207,center,us-elections,2024-12-21
-0.3433,left,climate-change,2023-07-06
0.4689,right,immigration,2023-07-10
-0.2393,left,climate-change,2023-07-07
-0.1507,left,climate-change,2024-10-03
1.0,left,immigration,2024-10-13
0.0485,left,climate-change,2023-03-07
0.1416,left,us-elections,2023-08-29
-0.205,left,ai-regulation,2023-09-30
0.205,right,russia-ukraine,2025-03-19
0.4991,left,russia-ukraine,2024-09-09
0.2974,right,immigration,2025-02-18
0.5139,left,us-elections,2024-03-15
-0.1608,center,us-elections,2025-06-30
0.8791,right,us-elections,2024-11-12
0.2981,center,ai-regulation,2023-02-28
0.6195,left,us-elections,2025-06-10
-0.089,center,ai-regulation,2025-06-28
0.1022,center,climate-change,2024-12-17
-0.0671,left,climate-change,2024-09-25
-0.1389,left,ai-regulation,2024-10-15
-0.0119,left,us-elections,2024-01-04
0.7107,right,russia-ukraine,2023-08-28
-0.2049,center,immigration,2025-01-26
0.0762,right,immigration,2024-05-02
-0.1616,right,russia-ukraine,2023-10-28
0.044,center,immigration,2024-08-08
0.2116,left,immigration,2024-05-24
-0.0159,center,russia-ukraine,2025-06-14
0.7254,left,ai-regulation,2024-04-01
-0.2838,left,russia-ukraine,2023-06-24
0.1988,left,russia-ukraine,2025-01-02
0.5803,right,russia-ukraine,2025-02-23
0.9246,left,us-elections,2023-09-21
0.7265,center,ai-regulation,2024-07-01
0.1659,left,ai-regulation,2024-12-09
0.7731,right,us-elections,2024-09-07
-0.4344,right,russia-ukraine,2024-01-22
0.0014,right,ai-regulation,2024-03-23
-0.6774,left,climate-change,2023-04-29
0.2157,right,us-elections,2023-07-12
0.2292,center,russia-ukraine,2023-05-11
0.6158,left,us-elections,2023-03-05
-0.2366,center,immigration,2025-05-17
0.5612,center,ai-regulation,2024-11-26
-0.1443,center,climate-change,2024-09-08
0.0373,center,immigration,2024-04-16
0.4945,left,us-elections,2023-10-31
-0.5412,center,climate-change,2023-05-30
0.1504,center,russia-ukraine,2023-11-13
0.2062,right,immigration,2024-12-24
-0.0656,center,immigration,2025-04-28
-0.724,left,climate-change,2025-04-09
0.0719,left,us-elections,2025-01-03
0.4396,left,climate-change,2025-01-23
-0.5168,right,russia-ukraine,2025-03-05
0.3009,left,climate-change,2025-04-14
-0.6051,right,climate-change,2024-07-15
0.0643,right,ai-regulation,2025-02-14
0.6852,center,ai-regulation,2024-06-24
-0.1558,right,us-elections,2024-07-15
0.9655,left,ai-regulation,2023-11-28
0.061,right,immigration,2023-11-08
0.2253,center,ai-regulation,2024-08-14
-0.5288,right,climate-change,2023-08-03
0.0639,right,climate-change,2023-07-20
-0.2967,left,russia-ukraine,2025-03-15
0.4998,left,climate-change,2024-03-13
0.0607,right,climate-change,2023-07-03
0.0795,left,russia-ukraine,2024-06-11
-0.9411,right,us-elections,2024-02-18
-0.6858,left,climate-change,2023-09-04
-0.1567,right,ai-regulation,2024-10-30
0.3327,right,ai-regulation,2025-03-25
0.2714,right,russia-ukraine,2023-10-09
-0.2912,center,ai-regulation,2023-05-03
0.5022,right,russia-ukraine,2024-06-05
0.1301,left,climate-change,2024-08-09
-0.8128,left,immigration,2024-08-30
-0.021,left,climate-change,2024-10-22
0.2536,center,ai-regulation,2024-12-31
0.1968,left,immigration,2025-04-12
-0.3571,right,russia-ukraine,2024-06-26
0.6424,left,ai-regulation,2025-05-07
-0.9466,right,immigration,2025-02-10
-0.2793,right,climate-change,2023-05-01
0.299,left,climate-change,2024-04-02
-0.4789,left,us-elections,2023-05-12
0.0305,center,immigration,2025-05-21
0.3497,left,russia-ukraine,2023-05-08
-0.4412,left,immigration,2024-11-04
1.0,left,russia-ukraine,2023-02-17
0.2941,center,immigration,2023-05-24
-0.285,center,immigration,2023-11-17
1.0,right,immigration,2024-06-06
-0.8208,center,climate-change,2024-11-09
0.1683,center,russia-ukraine,2025-05-02
0.1574,right,climate-change,2024-09-08
0.0499,left,immigration,2024-09-29
0.5765,left,ai-regulation,2023-09-19
-0.667,center,us-elections,2023-03-27
0.7084,right,us-elections,2024-12-12
-0.2491,center,climate-change,2024-10-10
-0.1342,center,climate-change,2024-07-31
-0.4623,left,immigration,2025-03-17
0.1083,center,ai-regulation,2024-09-10
0.0824,left,climate-change,2024-07-15
0.3724,left,ai-regulation,2024-10-17
-0.0552,center,russia-ukraine,2025-06-08
0.1735,left,climate-change,2023-04-11
0.5109,right,ai-regulation,2025-03-12
0.1181,left,russia-ukraine,2025-01-15
-0.6422,left,us-elections,2023-12-24
-0.5302,right,immigration,2024-07-18
-0.6982,left,us-elections,2025-02-08
-0.0995,left,ai-regulation,2025-04-05
-1.0,center,immigration,2024-08-29
-0.3638,left,climate-change,2024-12-04
-0.2176,left,immigration,2024-08-04
-0.5913,left,us-elections,2025-01-12
-0.0399,right,us-elections,2024-12-24
0.081,left,ai-regulation,2023-12-29
0.059,center,ai-regulation,2025-01-05
-0.1045,left,climate-change,2025-05-28
0.4882,center,russia-ukraine,2023-04-03
0.0341,left,russia-ukraine,2023-09-03
0.2112,right,russia-ukraine,2024-07-21
0.3888,right,ai-regulation,2023-01-11
-0.0082,left,ai-regulation,2024-05-24
-1.0,right,immigration,2024-11-24
-0.214,right,immigration,2025-05-01
-0.188,right,russia-ukraine,2024-12-20
-0.0508,right,immigration,2025-04-23
-0.4242,right,immigration,2023-02-13
-0.3381,right,immigration,2025-02-21
0.0463,right,immigration,2023-06-29
0.0244,center,russia-ukraine,2023-02-22
0.419,center,ai-regulation,2023-06-24
0.4513,right,us-elections,2025-05-01
-0.1359,right,immigration,2025-05-28
0.0498,center,russia-ukraine,2023-01-03
0.5063,left,immigration,2023-11-09
0.0115,center,immigration,2024-09-24
0.2284,left,ai-regulation,2023-01-07
-0.4579,left,immigration,2023-12-25
-0.017,left,climate-change,2023-01-10
-0.0606,center,russia-ukraine,2023-06-07
0.3838,left,ai-regulation,2024-05-14
0.436,left,russia-ukraine,2024-02-09
0.5957,left,us-elections,2024-03-14
-0.4087,right,climate-change,2024-11-03
0.2461,left,ai-regulation,2023-12-29
0.9218,center,ai-regulation,2023-04-24
-0.0697,left,climate-change,2023-05-17
0.0633,left,ai-regulation,2024-11-13
0.0708,right,climate-change,2024-11-12
0.4329,center,us-elections,2024-11-29
0.2148,left,climate-change,2025-02-21
-0.3803,right,ai-regulation,2024-02-03
-0.1106,left,climate-change,2023-04-21
0.3757,left,russia-ukraine,2024-12-01
0.1616,left,climate-change,2025-04-29
-0.4985,left,us-elections,2024-05-06
0.3095,left,us-elections,2023-03-26
0.3024,center,ai-regulation,2023-09-13
0.3088,right,us-elections,2025-06-03
0.389,right,us-elections,2023-07-23
0.2918,center,ai-regulation,2025-04-09
0.0251,left,russia-ukraine,2025-05-25
-0.6131,right,immigration,2023-06-02
0.1945,left,climate-change,2023-07-16
0.1782,left,climate-change,2024-09-23
0.0088,left,climate-change,2023-11-10
-0.03,left,climate-change,2024-03-12
0.5934,left,ai-regulation,2023-04-23
0.2286,center,us-elections,2023-12-26
0.3121,left,ai-regulation,2023-01-01
0.8931,right,russia-ukraine,2023-11-26
-0.1714,center,climate-change,2024-03-17
0.2164,left,climate-change,2024-05-18
-0.0605,right,us-elections,2024-11-30
0.1599,right,immigration,2023-05-14
-0.475,right,us-elections,2024-08-26
0.6501,right,immigration,2023-09-01
0.1601,right,us-elections,2023-05-14
0.4268,left,immigration,2024-08-23
0.0525,left,climate-change,2024-07-13
0.4587,left,immigration,2025-01-12
0.5011,center,ai-regulation,2023-02-14
-0.1175,left,climate-change,2024-07-17
0.64,right,us-elections,2024-07-27
-0.4283,right,us-elections,2024-04-04
0.261,center,russia-ukraine,2024-05-30
0.0804,left,russia-ukraine,2023-10-08
-0.3464,left,climate-change,2024-12-11
0.8682,center,climate-change,2024-02-12
0.0581,right,ai-regulation,2023-06-19
-0.256,right,ai-regulation,2024-01-29
0.0429,left,immigration,2023-07-08
-0.1982,left,russia-ukraine,2023-08-12
-0.3877,right,immigration,2024-04-11
-1.0,right,immigration,2024-06-21
-0.0546,right,us-elections,2024-07-19
0.3832,left,russia-ukraine,2023-02-16
-0.0396,left,immigration,2025-06-23
0.1767,right,us-elections,2023-10-04
-0.0157,right,russia-ukraine,2024-07-01
-0.0566,left,russia-ukraine,2023-12-22
0.3862,right,immigration,2025-06-24
-0.1269,left,immigration,2023-05-17
0.5013,right,ai-regulation,2024-10-02
-0.0244,right,russia-ukraine,2023-08-13
0.5835,center,us-elections,2025-06-07
1.0,left,immigration,2025-02-02
0.5181,center,ai-regulation,2024-09-10
-0.1792,left,immigration,2024-03-28
-0.2215,center,climate-change,2025-05-28
0.4809,left,ai-regulation,2023-08-26
-0.1388,left,ai-regulation,2023-07-05
0.7753,left,ai-regulation,2025-06-02
0.0741,center,climate-change,2024-10-25
0.5345,left,us-elections,2023-06-16
0.151,left,climate-change,2023-05-27
-0.3364,center,russia-ukraine,2024-04-10
0.5966,center,ai-regulation,2025-04-07
0.4022,right,russia-ukraine,2024-01-22
0.8568,right,ai-regulation,2024-10-21
0.235,left,russia-ukraine,2025-02-27
0.0585,center,russia-ukraine,2025-03-22
0.9717,right,russia-ukraine,2023-04-19
-0.0896,right,immigration,2023-07-27
-0.4622,left,climate-change,2024-07-30
0.4028,center,ai-regulation,2023-09-07
-0.125,center,russia-ukraine,2023-10-01
0.618,left,immigration,2023-10-31
0.6064,center,russia-ukraine,2025-05-06
0.7159,left,ai-regulation,2024-03-13
0.8147,left,ai-regulation,2024-11-02
0.1896,center,us-elections,2025-06-24
0.8611,center,russia-ukraine,2023-04-23
0.7019,left,climate-change,2024-09-22
0.7206,left,us-elections,2023-03-28
-0.0236,center,russia-ukraine,2024-09-06
-0.2529,center,climate-change,2023-06-03
-0.2121,right,us-elections,2023-10-05
0.1258,center,ai-regulation,2023-09-29
0.3183,right,russia-ukraine,2025-03-07
-0.8721,left,climate-change,2024-02-04
0.2057,center,ai-regulation,2023-03-10
-0.4543,center,russia-ukraine,2025-01-14
0.2943,left,us-elections,2025-02-24
0.5091,center,ai-regulation,2024-05-21
-0.5001,center,ai-regulation,2024-10-13
0.1918,left,us-elections,2024-10-31
-0.475,center,climate-change,2024-05-19
0.3728,center,immigration,2023-08-24
0.7112,center,ai-regulation,2025-03-06
0.2178,center,climate-change,2023-08-29
1.0,left,us-elections,2024-07-25
0.3173,right,ai-regulation,2023-04-23
0.4311,right,russia-ukraine,2025-03-08
-0.3001,left,climate-change,2023-05-28
1.0,left,immigration,2025-04-27
-0.2557,left,climate-change,2023-05-22
0.6807,center,russia-ukraine,2023-01-27
0.1894,center,ai-regulation,2024-12-19
0.0786,right,russia-ukraine,2025-06-10
-0.2336,left,climate-change,2024-01-10
0.0409,center,climate-change,2025-04-13
0.3572,left,ai-regulation,2023-07-06
0.2798,center,ai-regulation,2023-11-03
-0.1978,center,ai-regulation,2023-12-12
0.3906,left,ai-regulation,2023-06-09
-0.3791,right,russia-ukraine,2023-02-02
-0.0458,left,immigration,2025-05-02
-0.0549,center,ai-regulation,2025-06-15
-0.232,right,ai-regulation,2024-05-28
-0.2325,right,us-elections,2024-03-09
-0.124,left,climate-change,2023-05-09
0.074,left,climate-change,2023-02-27
-0.6799,right,climate-change,2024-09-11
0.5576,right,russia-ukraine,2024-04-24
0.1338,right,ai-regulation,2023-06-18
0.6126,right,russia-ukraine,2024-10-24
0.3489,left,ai-regulation,2024-09-09
0.2527,left,us-elections,2023-10-16
-0.242,center,climate-change,2025-02-13
0.0073,left,us-elections,2023-07-26
0.159,center,russia-ukraine,2023-02-15
0.1604,right,immigration,2024-05-10
0.2978,center,russia-ukraine,2024-01-01
0.1092,right,us-elections,2024-05-27
-0.2569,left,climate-change,2023-05-13
0.4702,center,russia-ukraine,2025-01-29
0.6809,left,immigration,2024-08-24
0.6229,center,ai-regulation,2025-06-08
0.1,center,russia-ukraine,2025-06-25
0.3443,right,russia-ukraine,2023-08-26
0.106,center,climate-change,2023-06-14
-0.7317,center,immigration,2025-01-16
-0.72,left,immigration,2025-03-15
-0.8515,left,climate-change,2024-01-04
0.2779,right,immigration,2025-03-03
0.0495,left,ai-regulation,2024-09-17
0.2062,right,immigration,2024-05-24
0.2414,right,russia-ukraine,2023-05-27
-1.0,right,us-elections,2023-03-31
0.0693,left,ai-regulation,2023-11-18
0.1173,left,climate-change,2024-01-08
-0.0575,left,us-elections,2023-07-03
0.2831,left,ai-regulation,2025-06-16
0.6393,center,ai-regulation,2023-05-24
0.5487,center,russia-ukraine,2023-10-21
0.2385,center,ai-regulation,2024-09-26
-0.5467,center,climate-change,2023-11-18
0.246,left,us-elections,2024-02-28
-1.0,right,immigration,2023-02-13
0.266,right,immigration,2023-02-28
-0.2593,left,climate-change,2023-04-18
-0.4987,center,us-elections,2024-08-06
0.4294,right,ai-regulation,2024-11-16
-0.0476,center,russia-ukraine,2024-04-24
0.4026,left,immigration,2025-01-19
-0.0798,right,russia-ukraine,2024-02-11
0.3836,center,ai-regulation,2024-09-10
0.5545,left,ai-regulation,2025-01-29
0.5487,center,ai-regulation,2024-04-26
0.1899,center,climate-change,2023-11-24
0.6148,left,immigration,2025-04-07
0.1693,right,us-elections,2024-04-29
0.659,right,climate-change,2024-12-01
0.5012,left,ai-regulation,2024-10-12
0.0311,left,climate-change,2023-11-02
0.357,right,ai-regulation,2024-06-21
-0.25,right,climate-change,2023-04-05
0.0965,center,ai-regulation,2025-02-10
0.2634,center,us-elections,2024-05-01
0.3483,right,immigration,2023-06-14
0.0182,center,ai-regulation,2023-01-11
0.558,right,immigration,2024-09-03
0.4244,center,climate-change,2023-11-28
0.3638,left,us-elections,2024-04-14
-0.4489,center,climate-change,2024-11-21
0.3009,left,ai-regulation,2025-01-09
0.9863,right,russia-ukraine,2024-10-11
0.2469,center,ai-regulation,2024-08-15
0.714,left,russia-ukraine,2024-12-14
0.138,right,immigration,2024-09-07
0.3435,left,ai-regulation,2024-11-26
0.2854,right,immigration,2024-01-15
1.0,center,us-elections,2025-06-07
0.2257,right,russia-ukraine,2024-10-26
0.0604,right,ai-regulation,2024-03-12
0.1894,right,immigration,2023-12-10
0.4971,center,russia-ukraine,2024-07-20
-0.2974,left,immigration,2024-03-22
0.2038,center,ai-regulation,2024-10-11
0.6947,right,us-elections,2025-05-27
0.7835,left,russia-ukraine,2024-10-27
0.1315,right,russia-ukraine,2024-02-26
-0.4341,right,russia-ukraine,2023-04-13
0.3113,center,ai-regulation,2025-04-05
-0.188,left,russia-ukraine,2025-03-06
-0.2095,center,ai-regulation,2023-04-28
0.5077,left,climate-change,2025-03-23
-0.2775,center,ai-regulation,2025-04-20
0.5904,left,ai-regulation,2023-10-18
0.0708,right,us-elections,2023-09-28
0.4729,center,us-elections,2023-09-05
-0.3794,right,russia-ukraine,2024-02-29
0.351,center,russia-ukraine,2025-04-16
-0.0219,right,immigration,2024-09-06
-0.5299,right,us-elections,2023-09-05
1.0,right,immigration,2023-07-17
-0.6282,right,immigration,2024-08-14
-0.1439,left,ai-regulation,2024-10-13
0.4835,right,ai-regulation,2024-06-13
-0.135,left,climate-change,2023-04-12
-0.665,center,climate-change,2025-05-13
0.033,right,us-elections,2023-06-12
0.107,center,us-elections,2024-10-05
0.162,left,immigration,2024-09-24
0.1279,left,immigration,2025-01-30
-0.1775,right,climate-change,2024-10-11
0.304,left,us-elections,2023-07-18
0.62,right,immigration,2025-01-13
0.3562,left,ai-regulation,2023-05-28
-0.3594,right,russia-ukraine,2024-08-16
0.7643,left,russia-ukraine,2023-05-26
0.7112,left,us-elections,2023-07-04
0.7471,right,russia-ukraine,2023-08-01
0.5705,left,ai-regulation,2025-03-25
-0.1962,right,russia-ukraine,2023-08-04
0.4787,center,ai-regulation,2023-11-18
0.3679,left,ai-regulation,2023-07-02
-0.3438,right,immigration,2025-05-25
0.3876,center,russia-ukraine,2024-09-20
0.2577,center,immigration,2023-06-12
-0.1096,left,immigration,2023-01-31
-1.0,left,immigration,2024-06-08
-0.0199,right,climate-change,2023-01-31
0.4692,left,us-elections,2023-03-27
-0.1506,right,climate-change,2023-12-23
0.5196,right,immigration,2024-04-23
-0.3679,right,ai-regulation,2023-09-14
0.2783,left,climate-change,2025-05-16
0.2537,right,us-elections,2024-08-24
0.0002,left,us-elections,2023-07-30
0.002,center,ai-regulation,2023-10-06
0.2486,right,us-elections,2024-09-13
-0.0506,center,ai-regulation,2024-10-09
0.3446,center,russia-ukraine,2025-06-29
0.4082,center,russia-ukraine,2024-09-10
-0.1494,left,immigration,2023-01-31
0.2817,right,russia-ukraine,2024-01-02
0.2194,left,climate-change,2024-11-03
-0.4927,left,us-elections,2023-11-23
0.5885,right,russia-ukraine,2023-08-07
0.0591,left,ai-regulation,2023-03-09
0.1913,left,ai-regulation,2023-08-06
0.0802,right,immigration,2025-06-23
0.5897,center,russia-ukraine,2024-10-23
0.1674,right,ai-regulation,2023-07-22
-0.4893,left,climate-change,2024-05-20
0.53,left,ai-regulation,2024-04-08
-0.0072,center,climate-change,2024-08-28
0.3053,left,ai-regulation,2025-03-13
0.0533,right,immigration,2024-04-17
0.8484,left,us-elections,2024-06-30
0.9073,left,immigration,2024-10-22
0.2918,right,russia-ukraine,2025-01-10
0.135,left,us-elections,2025-02-10
-0.4149,left,us-elections,2024-09-19
0.4115,center,russia-ukraine,2024-12-14
-0.1291,right,ai-regulation,2025-05-13
0.077,right,us-elections,2023-04-16
0.2563,left,russia-ukraine,2023-11-27
0.8531,left,ai-regulation,2023-04-01
-0.2185,right,climate-change,2024-07-04
-0.4817,right,russia-ukraine,2025-06-07
0.1127,left,russia-ukraine,2023-11-08
0.7625,center,russia-ukraine,2024-12-05
0.0763,right,immigration,2023-05-22
-0.5219,center,immigration,2023-05-10
0.5366,right,us-elections,2024-02-28
-0.0828,center,ai-regulation,2024-06-18
-0.0161,center,immigration,2023-10-15
0.5621,right,us-elections,2024-05-09
0.4716,center,climate-change,2023-12-28
0.4149,right,immigration,2023-09-06
-0.1536,left,climate-change,2023-08-06
0.0198,right,russia-ukraine,2024-04-24
0.3536,left,ai-regulation,2024-08-27
0.1673,center,immigration,2023-11-17
-0.1193,right,us-elections,2023-04-19
-0.6641,left,climate-change,2024-01-08
0.8962,center,ai-regulation,2025-03-09
0.2058,left,ai-regulation,2023-10-12
0.4319,right,ai-regulation,2024-10-25
0.4073,left,russia-ukraine,2025-06-16
0.1419,right,russia-ukraine,2023-07-11
-0.2837,left,us-elections,2024-11-08
-0.4256,right,immigration,2023-03-28
0.1537,center,us-elections,2023-06-04
-0.0572,left,ai-regulation,2023-10-07
0.0426,left,us-elections,2024-10-26
0.2645,left,ai-regulation,2024-02-17
-0.5165,center,climate-change,2024-06-26
-0.5827,right,immigration,2024-10-23
-0.0829,right,climate-change,2023-08-13
0.2391,center,russia-ukraine,2023-03-09
-0.0058,left,immigration,2023-08-20
-0.2088,left,immigration,2023-08-14
-0.3854,center,us-elections,2023-06-25
-0.2898,center,climate-change,2025-01-21
0.3859,left,russia-ukraine,2024-05-30
-0.4723,right,immigration,2023-09-02
-0.0503,left,climate-change,2023-03-13
0.2292,left,climate-change,2023-01-14
0.8944,center,ai-regulation,2023-01-22
0.7151,left,climate-change,2025-02-17
0.0342,center,russia-ukraine,2024-04-30
0.9662,center,immigration,2023-02-16
0.1545,center,russia-ukraine,2023-10-25
-0.339,left,climate-change,2023-04-07
0.1165,center,russia-ukraine,2025-01-23
-0.6509,right,us-elections,2023-09-21
0.4434,left,ai-regulation,2024-04-14
0.289,center,russia-ukraine,2024-06-14
-0.4238,center,immigration,2023-10-04
-0.064,right,immigration,2025-05-26
-0.1811,center,climate-change,2023-05-26
-0.2868,right,us-elections,2024-03-17
0.0546,left,us-elections,2023-04-02
0.2422,left,climate-change,2023-10-08
-0.2829,right,immigration,2024-04-05
0.4488,left,immigration,2023-12-06
0.887,center,ai-regulation,2023-10-10
0.2661,right,us-elections,2025-05-04
0.5628,left,immigration,2025-03-25
-0.1861,center,ai-regulation,2023-04-23
-0.1025,center,russia-ukraine,2024-12-02
-0.3231,right,climate-change,2024-09-30
0.0099,right,immigration,2023-11-07
0.1719,left,ai-regulation,2023-02-11
0.5968,left,climate-change,2024-08-30
0.4325,center,russia-ukraine,2024-11-07
0.2481,left,russia-ukraine,2023-05-22
0.621,center,us-elections,2025-02-26
-0.6555,left,immigration,2023-03-30
0.5068,center,us-elections,2023-03-24
0.6212,left,us-elections,2024-04-29
0.0554,center,us-elections,2024-02-13
0.6773,right,russia-ukraine,2023-11-06
-0.2899,right,immigration,2023-11-27
0.5478,left,immigration,2025-02-25
-0.1001,left,climate-change,2023-11-09
0.5132,center,russia-ukraine,2024-10-05
0.0207,right,ai-regulation,2024-03-23
0.0535,left,russia-ukraine,2024-03-28
-0.634,center,us-elections,2023-12-29
0.2891,center,ai-regulation,2024-02-25
0.678,right,ai-regulation,2024-03-07
0.2275,right,russia-ukraine,2024-09-21
0.1853,center,us-elections,2024-09-27
-0.6915,right,immigration,2025-06-17
0.8704,left,us-elections,2024-11-17
0.3731,center,russia-ukraine,2025-02-20
-0.212,left,immigration,2025-04-29
0.1789,center,russia-ukraine,2023-04-10
-0.5818,right,us-elections,2023-05-05
-0.3561,right,immigration,2025-01-27
0.0236,center,russia-ukraine,2024-05-22
-0.5599,left,climate-change,2024-11-22
-0.2085,right,climate-change,2023-01-07
0.5458,center,ai-regulation,2023-07-25
0.334,right,russia-ukraine,2024-06-16
0.2326,left,russia-ukraine,2023-04-17
0.6519,center,ai-regulation,2023-05-05
0.1324,center,us-elections,2023-07-08
0.1742,right,climate-change,2024-11-28
-0.0164,right,ai-regulation,2024-09-23
-0.3034,left,russia-ukraine,2025-04-18
0.1346,left,climate-change,2025-01-29
0.1256,left,immigration,2023-04-13
0.4946,center,immigration,2024-11-14
-0.4896,left,us-elections,2024-03-02
0.5931,left,ai-regulation,2023-10-18
0.5171,center,ai-regulation,2023-02-04
0.2903,center,immigration,2023-12-30
-0.728,left,climate-change,2023-06-12
0.1944,center,us-elections,2025-05-31
0.2132,center,immigration,2024-06-09
0.8825,left,russia-ukraine,2023-06-05
-0.2727,center,us-elections,2025-05-29
-0.5275,left,climate-change,2025-02-19
0.2,right,us-elections,2024-05-10
0.2478,right,ai-regulation,2024-09-12
-0.9136,center,climate-change,2024-06-22
-0.4239,left,us-elections,2023-11-28
0.3943,right,immigration,2024-02-18
0.0601,left,russia-ukraine,2025-05-22
-0.0321,left,climate-change,2024-11-26
0.7409,center,ai-regulation,2023-08-26
0.5504,center,climate-change,2024-01-29
0.6805,right,ai-regulation,2023-03-05
-0.0504,right,immigration,2024-03-28
